RD 46?,ID,Type,unknown1,Title1,Creator,Nationality,When,Name1_name , Name1_type , Name1_when , Name1_where , Name1_role,Name2_name ,Name2_type ,Name2_when ,Name2_where ,Name2_role,Name3_name ,Name3_type ,Name3_when ,Name3_where ,Name3_role,Note,Title2,Medium,Description,Dimensions,PubDate,"Printer, etc",Name4_name ,Name4_type ,Name4_when ,Name4_where ,Name4_role1, Name4_role2,Name5_name ,Name5_type ,Name5_when ,Name5_where ,Name5_role,Name6_name ,Name6_type ,Name6_when ,Name6_where ,Name6_role,unknown2,Prior_source_or_collection,Condition,File_name,Stanford_file_id
S/C,130,Graphics,1,StilWell’s Fireman’s Certificate,"Nahl, Charles",German/American,1818-1878,"Nahl, Charles ", personal , 1818-1878 , German/American ,,,,,,,,,,,,,"Fireman’s Certificate, Sansome Hook & Ladder Co.",black and white engraving on paper with seal,"Elaborate figural cartouche depicting various fire fighting scenes in corners, centering an inscription honoring George M. Stilwell’s election to the Sansome Hook and Ladder Company, February of 1852; signed by Mayor Harris and Fire Chief Hossefros.",22 x 15 inches,copyright 1855,,,,,,,,,,,,,,,,,,,"Argonaut Book Shop, San Francisco","good; some staining around edge, darkened overall",00007928_0001.tif,7928
C,131,Graphics,1,"Custom House, San Francisco, 1851","Richards, Joseph R.",,,"Richards, Joseph R. ", personal ,,,,,,,,,,,,,,,"Custom House, San Francisco, California, Perspective View",black and white lithograph on paper,"Custom house with figures and flag.  Annotations:  “Plan no. 1...Gridley J. F. Bryant, Architect, Boston, Mas.”",15-1/2 x 23-1/2 inches,"Boston, November 25, 1851",Joseph R. Richards (lithographer),Joseph R. Richards , corporate ,,, lithographer,,,,,,,,,,,,,"The Old Print Shop, New York",good,00007930_0001.tif,7930
C,132,Graphics,1,"New Auction House, San Francisco","Kuchel, Charles C.",Swiss/American,1820 - circa 1865,"Kuchel, Charles C. ", personal , 1820 - circa 1865 , Swiss/American ,,,,,,,,,,,,,"New Auction House, 978C 99 Battery Street, San Francisco, California",tinted lithograph on paper,"Middleton, Davis, and Claghorn auction house facade with flag above, and barrels and crates on street below, with many gentlemen standing around the entrance. Annotations:  inscribed, “Auction this date at 10 o’clock.”",18 x 18-1/2 inches,circa 1851-1852,Britton & Rey (printer),Britton & Rey , corporate ,,, printer,,,,,,,,,,,,,,good,00007933_0001.tif,7933
S/C,133,Graphics,1,"California Admission Procession, 1850","Prendergast, John    ",American,born 1815,"Prendergast, John     ", personal , born 1815 , American ,,,,,,,,,,,,,"View of the Procession in Celebration/of the Admission of California, October 29th 1850",tinted lithograph on paper,"Large procession of figures rimmed by spectators in front of building facades, including the El Dorado, the Parker House, and the City Hotel.  Plate #110.",16 x 20-1/2 inches,1850,Zakreski & Hartman (lithographer)  ,Zakreski & Hartman , corporate ,,, lithographer  ,,,,,,,,,,,,,Potter Collection,good,00007934_0001.tif,7934
S/C,134,Graphics,1,"Jenny Lind Theater, San Francisco",Quirot and Company (lithographers),,,Quirot and Company , corporate ,,, lithographer,,,,,,,,,,,,"Jenny Lind Theater, San Francisco",black and white lithograph on paper,"Fenced square in foreground with walking and figures mounted on horses; Jenny Lind, the Union, and El Dorado facades in middle ground.",5-3/4 x 8 inches,1851,"Quirot & Co., San Francisco (lithographer and publisher) ","Quirot & Co., San Francisco ", corporate ,,, lithographer , publisher,,,,,,,,,,,,Potter Collection,good,00008462_0001.tif,8462
S/C,137,Graphics,1,Stanford University,"Hawley, Hughson",American,1850-1936,"Hawley, Hughson ", personal , 1850-1936 , American ,,,,,,,,,,,,,"The Leland Stanford, Jun. University at Palo Alto, Ca.",photo offset on paper with later hand-coloring,"Eight vignettes of campus structures, including many arcaded walkways.  Annotations:  Harper’s Weekly, page 753.",14-3/4 x 10 inches,"October 3, [18]91",Harper’s Weekly,Harper’s Weekly , corporate ,,, publisher,,,,,,,,,,,,,,good; minor crease upper right,,
S/C,138,Graphics,1,"Design for San Francisco City Hall & Law Courts, 1871","Britton & Rey, San Francisco (lithographer)",,,"Britton & Rey, San Francisc ", corporate ,,, lithographer),,,,,,,,,,,,"The Original Design for the New City Hall/and Law Courts, San Francisco, Ca",black and white lithograph on paper,City Hall with dome and flags.,15-1/4 x 20-1/2 inches,25 Feb. 1871,"F. Marriott (publisher); Britton & Rey, San Francisco (lithographer)",F. Marriott , corporate ,,, publisher,,"Britton & Rey, San Francisco ", corporate ,,, lithographer,,,,,,,Potter Collection,"good; four vertical creases, one horizontal",00007929_0001.tif,7929
S/C,140,Graphics,1,"Bird’s Eye View of California, 1856",,,,,,,,,,,,,,,,,,,,Bird’s Eye View of California,color lithograph on paper,"Map of California with San Francisco Bay as the center focus; lower right, “The Morning Call, Established in 1856,” lower left, “The Weekly Cal,” showing the mountains surrounding the region and parts of Oregon, Nevada, and Arizona.",20-1/4 x 28-1/4 inches,1856,,,,,,,,,,,,,,,,,,,"W. Graham Arader III, San Francisco","fair; creased, folded in eighteen parts",00007927_0001.tif,7927
S/C,141,Graphics,1,"San Jose, 1892",,,,,,,,,,,,,,,,,,,"“Supplement to the Daily Mercury, Jan 1, 1892”","San Jose, California, 1892",black and white lithograph on paper,Aerial view map of San Jose surrounded by fifteen vignettes of various residences and businesses.,22 x 32 inches,"1892, Jan. 1","“Supplement to the Daily Mercury, Jan 1, 1892”",,,,,,,,,,,,,,,,,,"W. Graham Arader III, San Francisco","good; folded and creased, some areas of discoloration",00007926_0001.tif,7926
S/C,143,Graphics,1,"San Francisco, 1860",,,,,,,,,,,,,,,,,,,,"San Francisco, 1860",tinted lithograph on paper,"View from hill looking east and slightly south, with figures, “gouchos,” goats, donkey, man with telescope, and vignettes of thirty-eight buildings around the edge.  Annotations:  “LIXE” in pencil, lower left.",28-1/2 x 40-1/2 inches,1860,"Hutchings & Rosenfield (publisher); L. Nagel, San Francisco (printer)",Hutchings & Rosenfield , corporate ,,, publisher,,"L. Nagel, San Francisco ", corporate ,,, printer,,,,,,,"The Old Print Shop, New York","fair; missing u.l. corner, repaired tears at l., margin tear l. and u.edge, large tear center r., margin tear r.",00008463_0001.tif,8463
S/C,149,Graphics,1,"San Francisco, CAL., 1868",,American,,,,,,,,,,,,,,,,,,"San Francisco, Cal.",color lithograph on paper,The bird’s eye view of San Francisco including the Golden Gate looking toward the west.,18 x 28 inches,1868,A. L. Bancroft and Co. (printer); W. V. Gray and C. B. Gifford (lithographer),A. L. Bancroft and Co. , corporate ,,, printer,,W. V. Gray and C. B. Gifford , corporate ,,, lithographer,,,,,,,"Argonaut Book Shop, San Francisco",good,00008464_0001.tif,8464
S/C,150,Graphics,1,"San Francisco, Larco Residence, 1859","Camerer, Eugene (drawn from nature by)",German/American,1830-1898,"Camerer, Eugene ", personal , 1830-1898 , German/American ,,,,,,,,,,,,Drawn from Nature by E. Camerer,View of that Portion of the City of San Francisco/from the Residence of N. Larco Esq....,hand-colored lithograph on paper ,"Figures, children playing on wheels, sheep, dogs, & roosters in foreground overlooking cityscape with harbor and ships in the distance.  Annotations:  “Drawn from nature by E. Camerer”; entire title reads: “View of that Portion of the City of San Francisco from the Residence of N. Larco Esq. Green St. Telegraph Hill Looking South, 1859.” ",19 x 34 inches,1859,"F. R. Reynolds, San Francisco (publisher); Kuchel & Dresel (lithographer); L. Nagel (printer)","F. R. Reynolds, San Francisco ", corporate ,,, publisher,,Kuchel & Dresel , corporate ,,, lithographer,L. Nagel , corporate ,,, printer,,Potter Collection,"good; foxing, tear right side margin, crease right half above horizon, staining/discoloration bottom half",00008465_0001.tif,8465
S/C,151,Graphics,1,"Town and Harbor, San Francisco","Baker, George H.",American,1827-1906,"Baker, George H. ", personal , 1827-1906 , American ,,,,,,,,,,,,,A View of the Town and Harbour of San Francisco,black and white lithograph on paper with later hand-coloring,"Two mounted figures and a third man on foot, looking west across a wooded area to the bay, city of San Francisco, and harbor ships to Telegraph.  Annotations:  “Entered According to Act of Congress, in the Clerk’s Office of the District Court for the District of Connecticut.”",10 x 13-1/2 inches,,"H. Mansfield, New Haven, Connecticut ","H. Mansfield, New Haven, Connecticut ",,,,,,,,,,,,,,,,,Potter Collection,good,00008466_0001.tif,8466
S/C,153,Graphics,1,Cosmopolitan Hotel,Kneitzer and Farquaharson (architects),American (San Francisco),19th century,Kneitzer and Farquaharson , corporate , 19th century , American (San Francisco) , architect,,,,,,,,,,,,"Cosmopolitan Hotel, S.W. Corner of Bush and Sansome Streets, San Francisco",tinted lithograph on paper,Hotel facade with carriages and figures in the street.,22 x 32 inches,,"Otto Knirsch, Chicago",Otto Knirsch , personal ,, Chicago , lithographer,,,,,,,,,,,,,Potter Collection,"fair; numerous repairs, some discoloration",00008467_0001.tif,8467
S/C,159,Graphics,1,"San Francisco, 1875",,,,,,,,,,,,,,,,,,,,San Francisco - California,black and white lithograph on paper,"Rectangular view looking east and north of cityscape and harbor with passersby and farmers on a hill in foreground, Marin and mid bay in distance, surrounded by vignettes of twenty-two labeled buildings and sites.  Annotations: “Entered According to Act of Congress in the year 1875 by Frederick Hess in the Office of the Librarian of Congress, Washington D.C.”",12 x 26 inches,copyright 1875,"Frederick Hess (publisher); Ferd. Lange, Darmstadt, Germany (lithographer)",Frederick Hess , corporate ,,, publisher,,"Ferd. Lange, Darmstadt, Germany ", corporate ,,, lithographer,,,,,,,,"good to fair; thin sheet, conserved",00007925_0001.tif,7925
S/C,161,Graphics,1,"San Francisco, 1851","Marryat, S. F. (drawn by)",,,"Marryat, S. F. (drawn by) ", personal ,,,,,,,,,,,,,,,San Francisco,chromolithograph on paper with hand-coloring,"Various workers, gentlemen, and Chinese figures in the foreground with harbor buildings and sailing ships in harbor, East Bay Hills in distance ",16-1/2 x 25-1/4 inches,"published 1st July, 1851","Henry Squire & Co.London (publisher); M. & N. Hanhart, London (lithographer)",Henry Squire & Co. London , corporate ,,, publisher,,"M. & N. Hanhart, London ", corporate ,,, lithographer,,,,,,,"W. Graham Arader III, San Francisco",fair; some foxing,00008468_0001.tif,8468
S/C,171,Graphics,1,"Grand Parade, 1886",,,,,,,,,,,,,,,,,,,,"Grand Parade of the 20th National Encampment G.A.R., San Francisco, California, August 3rd, 1886",color lithograph on paper,"Parade of walking and mounted figures on streets filled with parade viewers in front of building facades; numerous flags, a trolley car, and a parade arch. Annotations:  “R. Marcuse, Sole Proprietor, Jos. A. Hofmann, 208 Montgomery Street, San Francisco, Sole Agent and Souvenir G.A.R.”",18 x 24 inches,"Aug. 3rd, 1886","H. S. Crocker & Co., San Francisco (lithographer)","H. S. Crocker & Co., San Francisco ", corporate ,,, lithographer,,,,,,,,,,,,,"Baird, #135",good; crease stain,00008469_0001.tif,8469
S/C,172,Graphics,1,"Grand Parade, Knights Templar, 1883","Wyttenbach, E.",,,"Wyttenbach, E. ", personal ,,,,,,,,,,,,,,,Grand Parade of the Knights Templar,tinted lithograph on paper,"Mounted parade proceeding through the arches and city streets lined with parade watchers on foot and in carriages, in front of building facades.  Annotations:  “Triennial Conclave, San Francisco, August 20, 1883.”",17-3/4 x 23-3/4 inches,"Aug. 20, 1883","H. S. Crocker & Co., San Francisco (lithographer)","H. S. Crocker & Co., San Francisco ", corporate ,,, lithographer,,,,,,,,,,,,,Potter Collection,fair; slightly buckled and stained,00007920_0001.tif,7920
S/C,173,Graphics,1,"The Call, New Era","Crocker, H. S.",,,"Crocker, H. S. ", personal ,,,,,,,,,,,,,,,"The Call New Era Edition/December 19th 1897, San Francisco",color lithograph on paper,Clay Spreckel’s building tower rising above city street and crowded with pedestrians and Haight trolley cars; “San Francisco Call” in lower window.,20-1/2 x 15 inches,"December 19th, 1897","H. S. Crocker & Co., San Francisco (lithographer)","H. S. Crocker & Co., San Francisco ", corporate ,,, lithographer,,,,,,,,,,,,,Potter Collection,fair; central crease,00008471_0001.tif,8471
S/C,174,Graphics,1,Chronicle Building,Dickman Jones Co. (lithographer),,,Dickman Jones Co. , corporate ,,, lithographer,,,,,,,,,,,,Chronicle Building,color lithograph on paper,"Red brick and masonry Chronicle building rising above other facades and busy city streets with pedestrians and trolley cars 277 and 38; advertisement on building reads, “The Chronicle has the (biggest) circulation” and “is the leading paper on the Pacific coast.”",24 x 19-1/2 inches,early 1890s,"Dickman Jones Co., San Francisco (lithographer)","Dickman Jones Co., San Francisco ", corporate ,,, lithographer,,,,,,,,,,,,,Potter Collection,good; flag partially obscured by mat,00008470_0001.tif,8470
S/C,176,Graphics,1,Burr’s North Beach,"Gifford, Charles B. (drawn by)",American,1830-1880 ,"Gifford, Charles B. (drawn by) ", personal , 1830-1880  , American ,,,,,,,,,,,,,"L. & A. B. Burr’s North Beach, San Francisco",black and white lithograph on paper,Figures and the Eureka building in the foreground along the seashore with pier and ships in bay.,9 x 12-3/4 inches,,"L. Nagel, San Francisco (printer)","L. Nagel, San Francisco ", corporate ,,, printer,,,,,,,,,,,,,Potter Collection,good; some discoloration,00008472_0001.tif,8472
S/C,189,Graphics,1,U. S. Navy Yard,"Dunlap, J. B. (lithographer and engraver)",American,1825-1864,"Dunlap, J. B. (lithographer and engraver) ", personal , 1825-1864 , American ,,,,,,,,,,,,,"U. S. Navy Yard at Mare Island, California",black and white lithograph on paper,"Cows, figures, and fenced yard in foreground with view of small and large ships in harbor, buildings on island in mid ground, bay and hills in distance.  Annotations:  “Capt. D. G. Farragut Commanding.  Showing the works already completed in the Navy yard, and the U. S. Frigate Independence as she appeared upon the U. S. Dry Dock in its trial test of Dec. 10th and 11th, 1855.”",13-1/4 x 19-1/4 inches,"Dec. 10 & 11, 1855","Britton & Rey, San Francisco (printer)","Britton & Rey, San Francisco ", corporate ,,, printer,,,,,,,,,,,,,"The Old Print Shop, New York","fair; horizontal tear from left, crease from right, some discoloration",00007918_0001.tif,7918
S/C,190,Graphics,1,New California Sugar Refinery,"Mathews, Arthur Frank",American,1860-1945,"Mathews, Arthur Frank ", personal , 1860-1945 , American ,,,,,,,,,,,,,"The New California Sugar Refinery, San Francisco",color lithograph on paper,"View of refinery looking towards bay, insert upper left of Claus Spreckels - President, insert upper right of bay front view.  Issued with San Francisco News Letter, Christmas, #1881.",17-1/2 x 23-1/4 inches,,"Britton & Rey, San Francisco (lithographer) ","Britton & Rey, San Francisco ", corporate ,,, lithographer,,,,,,,,,,,,,Potter Collection,"fair; moisture ripples right side 3” in, vertical and horizontal fold across middle",00007917_0001.tif,7917
S/C,193,Graphics,1,"Celebration 4th of July, 1852",,,,,,,,,,,,,,,,,,,,"Celebration of the 4th, July.  In San Francisco, California",black and white lithograph on paper,"Parade lettersheet with figures on foot and mounted, carriage with lettering, “Adams & Cos Express,” and Chinese figures with dragon flag.",16-3/4 x 11-1/4 inches,"July 5, 1852","Cooke & Le Count, San Francisco (lithographer and publisher)","Cooke & Le Count, San Francisco ", corporate ,,, lithographer , publisher,,,,,,,,,,,,,"poor; folded, torn and creased, water stains, some fragments missing along folds",00008342_0001.tif,8342
S/C,200,Graphics,1,Vue de San Francisco,"Fleury, Leon (del.)",,,"Fleury, Leon (del.) ", personal ,,,,,,,,,,,,,,,Vue de San Francisco,chromolithograph on paper,"View overlooking rocky foreground hills with travelers sitting on sacks, and a figure on horseback, with the port of San Francisco with ships in the harbor.  Annotations:  “Se vent chez Aubert and cie Place de la Bourse.”",13 x 19 inches,,La Cie L’Aurifere (publisher); L. Sabatier (lithographer); Cattier (printer),La Cie L’Aurifere , corporate ,,, publisher,,L. Sabatier , corporate ,,, lithographer,Cattier , corporate ,,, printer,,Potter Collection,good; slight stains and buckling,00007921_0001.tif,7921
S,205,Graphics,1,"Infirmary, Santa Clara",,,,,,,,,,,,,,,,,,,,"Infirmary, Santa Clara County, California",black and white lithograph on paper,Fenced infirmary buildings and grounds with fountain and windmill with horse-drawn carriage and ladies walking in foreground and hills in distance.  Plate #22 (probably from the Thompson and West Atlas of Santa Clara County).,12-1/2 x 16-1/4 inches,circa 1876,,,,,,,,,,,,,,,,,,,,good,,
C,213,Graphics,1,Lone Mountain Cemetery,Kuchel and Dresel (drawn from nature by and lithographer),American,active circa 1853-1865,Kuchel and Dresel , corporate , active circa 1853-1865 , American ,,,,,,,,,,,,drawn from nature,"Lone Mountain Cemetery, San Francisco/View Towards the Bay",black and white lithograph on paper,"Wooded cemetery with obelisk in the foreground and a view continuing to the bay.  Annotations:  “Entered According to Act of Congress in the year 1857 by Kuchel & Dresel, in the Clerk’s Office of the U. S. District Court for the Northern District of California.”",13-3/4 x 19 inches,1857,"Kuchel & Dresel, San Francisco (lithographer); Britton & Rey (printer)","Kuchel & Dresel, San Francisco ", corporate ,,, lithographer,,Britton & Rey , corporate ,,, printer,,,,,,,Potter Collection,good; slight foxing,00007924_0001.tif,7924
S,219,Graphics,1,"Carte de L’ Amerique, 1781","Bonne, M. (after an engraving)",,,"Bonne, M. ", personal ,,,,,,,,,,,,,,after an engraving,Carte Generale de l’ Amerique Septemtrionale,color lithograph on paper,Map of North America.,8-1/4 x 12-1/2 inches,"February, 1781",Perrier (engraver),Perrier , corporate ,,, engraver,,,,,,,,,,,,,,good,,
S,220,Graphics,1,Denver,"Mathews, Alfred Edward",American,1831-1874,"Mathews, Alfred Edward ", personal , 1831-1874 , American ,,,,,,,,,,,,,"Denver, City of the Plains",color lithograph on paper,"Figures and a dog on a hillside overlooking city scene with the Rocky mountains in the background.  Annotations:  “Entered According to Act of Congress in the year 1866, by A. E. Mathews, in the Clerk’s Office of the District Court of the U. S. for the Southern District of NY.”",10-1/2 x 17 inches,1866,"J. Bien, New York (lithographer)","J. Bien, New York ", corporate ,,, lithographer,,,,,,,,,,,,,,"good; some staining, foxing",,
SW,235,Graphics,1,"San Francisco, Point Eleve","Breton, Louis Le (designer and lithographer)",French,1818-1866,"Breton, Louis Le (designer and lithographer) ", personal , 1818-1866 , French ,,,,,,,,,,,,,San-Francisco/Vue Prise d’un Point Eleve du Cote Sud.,tinted lithograph on paper,Horse-mounted figures riding toward the city spread out over two hills with ships below.,12-1/2 x 19 inches,"view of approximately 1848, published about 1865","E. Savary et Cie, Paris and E. Gambart et Co., London (publishers); Auguste Bry, Paris (printer)","E. Savary et Cie, Paris ", corporate ,,, publisher,,"E. Gambart et Co., London ", corporate ,,, publisher,"Auguste Bry, Paris ", corporate ,,, printer,,Potter Collection,good; creased lower right,00008473_0001.tif,8473
SW,246,Graphics,1,"Lombard, Northpoint","Gifford, Charles B.",American,1830-1880,"Gifford, Charles B. ", personal , 1830-1880 , American ,,,,,,,,,,,,,"Lombard, Northpoint & Greenwich Docks,/San Francisco, Ships-Great Republic... ",tinted lithograph on paper,"View of the Greenwich Docks from a hill with various passersby, looking east over streets with horses and carriages, ships at port, various labeled buildings, and the distant hills; entire title reads: “Lombard, Northpoint & Greenwich Docks,/San Francisco, Ships-Great Republic, Hurricane/and Zenobia Discharging.”",22-1/2 x 32-1/2 inches,circa 1860,"H. Eastman and A. Nahl (lithographer); L. Nagel, San Francisco (printer)",H. Eastman and A. Nahl , corporate ,,, lithographer,," L. Nagel, San Francisco ", corporate ,,, printer,,,,,,,Potter Collection,"good; repaired tear upper right, small tear right margin, discolored blotches throughout",00008474_0001.tif,8474
SW,250,Graphics,1,"bird’s eye view...San Francisco, 1873","Gray, W. Vallance and Charles B. Gifford",Scottish/American and American,born 1839 and 1830-1880,"Vallance, Gray, W. ", personal , born 1839 , Scottish/American ,,"Gifford, Charles B. ", personal , 1830-1880 , American ,,,,,,,,"Bird’s Eye View of the City and County/of San Francisco, 1873",tinted lithograph on paper,"Bird’s eye view overlooking harbor and San Francisco toward the south, with sail and steam ships in foreground, cityscape, and San Francisco hills beyond.  Annotations:  “Entered According to Act of Congress in the year 1868 by W. Vallance Gray & C. B. Gifford in the Clerk’s Office of the District Court of the Northern District of the State of California.”",16 x 27 inches,copyright 1868,A. L. Bancroft and Co. (printer); W. V. Gray and C. B. Gifford (lithographer),A. L. Bancroft and Co. , corporate ,,, printer,,W. V. Gray and C. B. Gifford , corporate ,,, lithographer,,,,,,,"The Old Print Shop, New York","fair; some abrasions, repairs, staining",00008475_0001.tif,8475
SW,251,Graphics,1,"Graphic Chart, 1875","Townsend, L. R., E. Wyneken, and J. Mendenhall",American,19th century,"Townsend, L. R. ", personal , 19th century , American ,,"Wyneke, E. ", personal ,,,,"Mendenhall, J. ", personal ,,,,,Graphic Chart of the City and County of San Francisco,black and white pen lithograph on paper,"Popular view pub. in the S.F. Newsletter, California Advertiser, based on Bancroft’s bird’s eye view lithographs from 1868-1873; view with explanatory ref. for 188 sites and ships, but with revisions & the Town of Burlingame, l.l., bay of San Francisco & Oakland, l.r.  Annotations: “Entered According to Act of Congress by F. Marriott in the (continued on page 2)",20 x 30 inches,"April, 1875","Britton, Rey & Co., San Francisco (lithographer)","Britton, Rey & Co., San Francisco ", corporate ,,, lithographer,,,,,,,,,,,,,"The Old Print Shop, New York","good; six vertical creases, one horizontal crease",00007916_0001.tif,7916
